For M5|Adr    84|KD1        Z      36.0 C  1   2|Rf        1.29388 m   |HD         25.377 m   |                      | 
For M5|Adr    85|KD1        Z      36.0 C      2|                      |                      |Z        17.53454 m   | 
For M5|Adr    86|KD1        Z      36.0 C  1   2|Rb        1.37830 m   |HD          5.123 m   |                      | 
For M5|Adr    87|KD1        Z      36.0 C  1   2|Rb        1.37830 m   |HD          5.122 m   |                      | 
For M5|Adr    88|KD1        Z      36.0 C  1   2|Rf        1.64034 m   |HD          6.072 m   |                      | 
For M5|Adr    89|KD1        Z      36.0 C  1   2|Rf        1.64037 m   |HD          6.070 m   |                      | 
For M5|Adr    90|KD1        Z      36.0 C      2|                      |                      |Z        17.27249 m   | 
For M5|Adr    91|KD1        Z      36.0 C  1   2|Rb        1.56701 m   |HD         15.136 m   |                      | 
For M5|Adr    92|KD1        Z      36.0 C  1   2|Rb        1.56702 m   |HD         15.135 m   |                      | 
For M5|Adr    93|TO  Intermediate sight.       2|                      |                      |                      | 
For M5|Adr    94|KD1      BM0      36.0 C  1   2|Rz        1.53878 m   |HD          6.051 m   |Z        17.30072 m   | 
For M5|Adr    95|TO  End of interm. sight.     2|                      |                      |                      | 
For M5|Adr    96|KD1        Z      36.0 C  1   2|Rf        0.72318 m   |HD         15.375 m   |                      | 
For M5|Adr    97|KD1        Z      36.0 C  1   2|Rf        0.72314 m   |HD         15.375 m   |                      | 
For M5|Adr    98|KD1        Z      36.0 C      2|                      |                      |Z        18.11634 m   | 
For M5|Adr    99|KD1        Z      36.0 C  1   2|Rb        1.91654 m   |HD         13.758 m   |                      | 
For M5|Adr   100|KD1        Z      36.0 C  1   2|Rb        1.91699 m   |HD         13.832 m   |                      | 
For M5|Adr   101|KD1        Z      36.0 C  1   2|Rf        0.58050 m   |HD         12.442 m   |                      | 
For M5|Adr   102|KD1        Z      36.0 C  1   2|Rf        0.58045 m   |HD         12.442 m   |                      | 
For M5|Adr   103|KD1        Z      36.0 C      2|                      |                      |Z        19.45264 m   | 
For M5|Adr   104|KD1        Z      36.0 C  1   2|Rb        1.85603 m   |HD          9.902 m   |                      | 
For M5|Adr   105|KD1        Z      36.0 C  1   2|Rb        1.85606 m   |HD          9.903 m   |                      | 
For M5|Adr   106|KD1      BM1      36.0 C  1   2|Rf        1.30777 m   |HD         10.127 m   |                      | 
For M5|Adr   107|KD1      BM1      36.0 C  1   2|Rf        1.30779 m   |HD         10.127 m   |                      | 
For M5|Adr   108|KD1      BM1      36.0 C      2|                      |                      |Z        20.00090 m   | 
For M5|Adr   109|KD1      BM1                  2|Sh        0.00090 m   |dz       -0.00090 m   |Z        20.00000 m   | 
For M5|Adr   110|KD2      BM1       13         2|Db         179.67 m   |Df         179.41 m   |Z        20.00090 m   | 
For M5|Adr   111|TO  End-Line                  2|                      |                      |                      | 
